timestamp_sec,step,elbow_angle_rad,elbow_qx,elbow_qy,elbow_qz,elbow_qw,target_angle_rad,angular_velocity,target_torque,human_torque,motor_torque,inter_force
0.34,17,-0.23367970268019475,0.0,-0.11657419187593396,0.0,0.9931819862384098,2.2689280275926285,0.9042021698681333,1.7643887637480544,1.2236452894919008,-0.7833414804612104,0.023215790791774178
0.36000000000000004,18,-0.24144125713923956,0.0,-0.12042762241055376,0.0,0.9927221100391292,2.2689280275926285,0.8614156241498736,1.8251084352992488,1.2676279411319382,-1.5492255030706645,0.04763225097073854
0.38000000000000006,19,-0.2517738859889595,0.0,-0.12555470700113436,0.0,0.9920866975974727,2.2689280275926285,0.8903038052008541,1.7454132237623732,1.2658722596650063,-2.134822169040981,0.063412152296144
0.4000000000000001,20,-0.26221742197310677,0.0,-0.13073341828414356,0.0,0.9914175575123446,2.2689280275926285,0.6079622587340902,1.8423130829100707,1.2530223544744024,-1.2676883890017328,0.022477084257048932
0.4200000000000001,21,-0.2715040556231208,0.0,-0.1353354582381942,0.0,0.9907998353569999,2.2689280275926285,0.47149876251264533,2.1681153608515227,1.3400122133286072,-1.6297223740949782,0.05426481120862676
0.4400000000000001,22,-0.280732926195106,0.0,-0.1399059828873477,0.0,0.9901647923211192,2.2689280275926285,0.47777698566918786,2.1379982936292206,1.3981254185679146,-1.695549125354614,0.04899182753591303
0.46000000000000013,23,-0.29043719799989287,0.0,-0.14470873125794537,0.0,0.9894742963299834,2.2689280275926285,0.33270608893365516,2.258115322210542,1.4085327554277403,-1.0867456338731398,0.011517534141695644
0.48000000000000015,24,-0.29956023205388216,0.0,-0.1492207139496996,0.0,0.9888039130830449,2.2689280275926285,0.23863267418815434,2.576131137658142,1.4749150154940363,-1.4689932895921527,0.04358368100336453
0.5000000000000001,25,-0.30893625928179,0.0,-0.15385458343225653,0.0,0.9880935012218666,2.2689280275926285,0.270785528087584,2.523275519010036,1.5265593465351106,-1.7845642184431814,0.05896890657713344
0.5200000000000001,26,-0.31885863549114823,0.0,-0.15875478760988374,0.0,0.9873180426847981,2.2689280275926285,0.2426086208485507,2.5248816415967834,1.5327280820917963,-1.393410301865163,0.030957271544995283
0.5400000000000001,27,-0.32821888824930867,0.0,-0.16337380531127765,0.0,0.9865642400462895,2.2689280275926285,0.21403904167497134,2.7578097854423045,1.5405634631658633,-1.556058135795129,0.04709933782971717
0.5600000000000002,28,-0.3374144796285669,0.0,-0.16790808330438323,0.0,0.9858026554848837,2.2689280275926285,0.22616331043267612,2.7469568916763953,1.5516639304260953,-1.304005120897095,0.02418588285025667
0.5800000000000002,29,-0.34691701482962856,0.0,-0.1725899826788122,0.0,0.9849937552486956,2.2689280275926285,0.17991683899079342,2.930999918339507,1.5516701375015292,-1.5556654563673282,0.04699776028880485
0.6000000000000002,30,-0.35628799794424165,0.0,-0.17720325121403316,0.0,0.9841742771273675,2.2689280275926285,0.21421759417889238,2.895956633860072,1.5623812608476475,-1.6959521570114298,0.05421581251437575
0.6200000000000002,31,-0.36562650866256907,0.0,-0.18179666384959808,0.0,0.9833361444659482,2.2689280275926285,0.24196802707171886,2.917635316760821,1.5497817155102172,-1.6475998784459498,0.04884054424080525
0.6400000000000002,32,-0.37496255546817386,0.0,-0.18638490260298124,0.0,0.9824768028211542,2.2689280275926285,0.2341952295704086,2.994620016268716,1.5302614751004453,-1.5542342027577454,0.04458104553441015
0.6600000000000003,33,-0.38416904402103613,0.0,-0.19090549261886008,0.0,0.9816084213615683,2.2689280275926285,0.21165583409201083,3.0753999162924632,1.5126475958103158,-1.5120361794657855,0.04381836443216186
0.6800000000000003,34,-0.39344043167498705,0.0,-0.1954538611772761,0.0,0.9807128979221666,2.2689280275926285,0.19243424744512028,3.138464023392028,1.4999665670986455,-1.5860235891840226,0.04724894849008532
0.7000000000000003,35,-0.4028020290605342,0.0,-0.20004222288386075,0.0,0.9797872774555116,2.2689280275926285,0.1818874380073479,3.187278904672489,1.494270881304197,-1.6576834942914602,0.05086030769390319
0.7200000000000003,36,-0.4121904598606219,0.0,-0.20463933449194535,0.0,0.9788374445119545,2.2689280275926285,0.18472715014715219,3.2291013674982723,1.4871548430905779,-1.7261000163342377,0.053926111448066166
0.7400000000000003,37,-0.42157868970428675,0.0,-0.20923183849164484,0.0,0.9778660633038689,2.2689280275926285,0.2067117947830407,3.268409903751677,1.598650928567665,-1.7358454469367826,0.054256770655974555
0.7600000000000003,38,-0.4308479263671498,0.0,-0.2137616111366962,0.0,0.9768858549514594,2.2689280275926285,0.21928727103212106,3.314655289890461,1.5813304941021717,-1.6599442890265141,0.05009423292290597
0.7800000000000004,39,-0.44005459636508093,0.0,-0.21825626322626726,0.0,0.9758914916949047,2.2689280275926285,0.21934518686998347,3.3713579977180945,1.5582205506392228,-1.6612767612786765,0.04986171689424479
0.8000000000000004,40,-0.44924193052955586,0.0,-0.22273686528777606,0.0,0.9748786021047826,2.2689280275926285,0.21552062282528212,3.4152385332341173,1.5374481979175183,-1.7086703879915355,0.05332555088167924
0.8200000000000004,41,-0.4585037277462264,0.0,-0.22724902479712036,0.0,0.9738366807266801,2.2689280275926285,0.2318853469506209,3.4409395459006107,1.5167066399139983,-1.8554344925611992,0.0618871961963634
0.8400000000000004,42,-0.4677780493151444,0.0,-0.23176240258619707,0.0,0.9727724239242566,2.2689280275926285,0.26810348569937853,3.438218547750271,1.4862028299780399,-1.9741489387025375,0.06819986297777499
0.8600000000000004,43,-0.47703661721914276,0.0,-0.2362631429119742,0.0,0.9716891104161639,2.2689280275926285,0.3022503379505581,3.4382587856143725,1.4409853884238681,-2.0587874215319784,0.0738794863948666
0.8800000000000004,44,-0.4861010780994487,0.0,-0.2406646202499072,0.0,0.9706083353031582,2.2689280275926285,0.36517968632047465,3.436153847234352,1.3888148624492815,-2.279843776233741,0.0872596676047696
0.9000000000000005,45,-0.4950658145927427,0.0,-0.2450128119958836,0.0,0.9695198409304834,2.2689280275926285,0.4210472608263894,3.3768773710640136,1.314859034318472,-2.2505335037489953,0.08459173445143171
0.9200000000000005,46,-0.5039186968561435,0.0,-0.24930192017277256,0.0,0.9684258116129333,2.2689280275926285,0.4537824666998493,3.3964420412438026,1.2360739296650578,-2.3401766090413414,0.09082337222217873
0.9400000000000005,47,-0.5125785957565311,0.0,-0.2534928048703804,0.0,0.9673372720405987,2.2689280275926285,0.46959591041880744,3.3686417856220023,1.1618134652463612,-2.2530593434581814,0.08479401038283717
0.9600000000000005,48,-0.5212472750237529,0.0,-0.2576831789021913,0.0,0.9662294651431725,2.2689280275926285,0.44961268667945303,3.404695452710758,1.0959169476190689,-2.272262511561909,0.08674831244550428
0.9800000000000005,49,-0.5299362828671416,0.0,-0.2618785215530652,0.0,0.9651008444453775,2.2689280275926285,0.4269154139733434,3.4160314088420307,1.0434917569486333,-2.2985646801621415,0.08724271887878755
1.0000000000000004,50,-0.5386088262790504,0.0,-0.2660609858430604,0.0,0.9639561980775988,2.2689280275926285,0.3898722428570125,3.4399987764634563,0.9996178181298273,-2.325293770148458,0.08964988042271818
1.0200000000000005,51,-0.5472522476097847,0.0,-0.27022442802624425,0.0,0.9627973610775474,2.2689280275926285,0.37010389232823854,3.458864700674333,0.9651536583768283,-2.4487200148578854,0.09654858451121194
1.0400000000000005,52,-0.5558796836961846,0.0,-0.2743751373077472,0.0,0.9616227347704269,2.2689280275926285,0.36030285884675695,3.4531253620239846,0.9380829074864524,-2.5271345853404537,0.10147879244417704
1.0600000000000005,53,-0.5644643372257768,0.0,-0.27850019608596444,0.0,0.9604361721530897,2.2689280275926285,0.3707944186024018,3.454268447722495,0.9074636526739247,-2.671408059151504,0.10975622619027918
1.0800000000000005,54,-0.5729382108002937,0.0,-0.28256699149750264,0.0,0.9592475672713746,2.2689280275926285,0.38759169425603107,3.4300185455871266,0.8679091138048802,-2.719151992008124,0.11281879908523926
1.1000000000000005,55,-0.5814035393478626,0.0,-0.28662462112873505,0.0,0.9580429669711109,2.2689280275926285,0.4229176832542504,3.423172189562779,0.9261562585068419,-2.7913724752338775,0.11621194521801537
1.1200000000000006,56,-0.5896614452961662,0.0,-0.2905778810259064,0.0,0.956851344284207,2.2689280275926285,0.44132026844339717,3.4122115748716646,0.8643141783764688,-2.7352626464259524,0.11373324545197537
1.1400000000000006,57,-0.5978612693596342,0.0,-0.2944984341755754,0.0,0.9556519618920553,2.2689280275926285,0.4398959888337376,3.4170453484131853,0.8016248497812163,-2.724012763986693,0.11238379457413725
1.1600000000000006,58,-0.6060023764798151,0.0,-0.298386016099949,0.0,0.9544452762709872,2.2689280275926285,0.41345015761518283,3.4272601724777063,0.7490859267460024,-2.6956754204978775,0.11130738423629963
1.1800000000000006,59,-0.6141787124885076,0.0,-0.30228544439457816,0.0,0.953217451637963,2.2689280275926285,0.38392842678982514,3.443651332925336,0.7054429880931493,-2.7546455357941886,0.11437274687446866
1.2000000000000006,60,-0.6223742811748929,0.0,-0.30618897505152776,0.0,0.9519707514188106,2.2689280275926285,0.3746616374108817,3.44877285896856,0.7815945777327422,-2.8151278761358984,0.11796013257700705
1.2200000000000006,61,-0.6305666445135185,0.0,-0.3100858405650748,0.0,0.9507085628524922,2.2689280275926285,0.38019308810008434,3.4502830138123457,0.7492619770225635,-2.908707207470863,0.12337453175460196
1.2400000000000007,62,-0.6387290761634637,0.0,-0.3139632941842016,0.0,0.9494351214827712,2.2689280275926285,0.38658671616988577,3.431877568759593,0.6839195401674335,-2.9711480641839567,0.1269353564308133
1.2600000000000007,63,-0.6468321354960689,0.0,-0.31780737138800486,0.0,0.9481553009351615,2.2689280275926285,0.3884692645068544,3.418084213390938,0.6191672026069671,-3.034286469242192,0.1306482191610255
1.2800000000000007,64,-0.6548462299534138,0.0,-0.3216041128696769,0.0,0.9468742232130454,2.2689280275926285,0.38446087797683093,3.401950532187295,0.558380761650791,-3.0707521053946643,0.13296645864640935
1.3000000000000007,65,-0.6627963650952353,0.0,-0.32536545111977766,0.0,0.9455883476532606,2.2689280275926285,0.37785226542735206,3.3930630650710136,0.5024182064532209,-3.1308466350369106,0.13653711307702365
1.3200000000000007,66,-0.6706821358586726,0.0,-0.3290912588139883,0.0,0.9442981220844531,2.2689280275926285,0.3703216091780191,3.3797241999769936,0.4510361650743613,-3.1870578077948233,0.14005487490500662
1.3400000000000007,67,-0.6785620609886046,0.0,-0.3328091941507458,0.0,0.9429941888944656,2.2689280275926285,0.36727101651874644,3.3670851571111897,0.40330940904179213,-3.275061291194578,0.14505707760472275
1.3600000000000008,68,-0.6863471195505534,0.0,-0.33647729605001286,0.0,0.9416915786194926,2.2689280275926285,0.3669055192891555,3.347931449098435,0.3572161207037382,-3.333550308208791,0.14882340836052055
1.3800000000000008,69,-0.6940697848881873,0.0,-0.34011096305402555,0.0,0.9403853108223582,2.2689280275926285,0.3699648567997312,3.329918210401052,0.31142579912354107,-3.3968629991804193,0.15239400321181748
1.4000000000000008,70,-0.7017869925560895,0.0,-0.34373699649264583,0.0,0.9390659600061195,2.2689280275926285,0.37236868246050925,3.312107068500953,0.2651094004489612,-3.4635139804940827,0.15626552524389486
1.4200000000000008,71,-0.709367117355215,0.0,-0.34729363774287775,0.0,0.9377564338266727,2.2689280275926285,0.37175343519664644,3.293079509130159,0.2185900532027055,-3.480754795034296,0.1575611517079862
1.4400000000000008,72,-0.7168792699592542,0.0,-0.3508134643535165,0.0,0.9364453605140473,2.2689280275926285,0.36763352060817384,3.2820561979279073,0.17311248875193644,-3.521433778055374,0.15991645468759472
1.4600000000000009,73,-0.7243249095517859,0.0,-0.35429724259994183,0.0,0.935132858948972,2.2689280275926285,0.3598918599884569,3.269039763798956,0.12996752989996668,-3.5577062737181273,0.16231657952166204
1.4800000000000009,74,-0.7317650565751597,0.0,-0.3577735460071534,0.0,0.9338083795819501,2.2689280275926285,0.3544069960084599,3.2565938266569323,0.08954792597487901,-3.6240214223303435,0.16604830452022026
1.5000000000000009,75,-0.739144953109567,0.0,-0.36121680713087695,0.0,0.9324818594729738,2.2689280275926285,0.3517298420762535,3.239940334338081,0.051172243130478925,-3.6847297101350405,0.16985695783783658
1.520000000000001,76,-0.746482738152506,0.0,-0.36463554405035564,0.0,0.9311503208478753,2.2689280275926285,0.352938675533426,3.219633253927411,0.011597095855885302,-3.742809931490846,0.17317043453065795
1.540000000000001,77,-0.7537575106711981,0.0,-0.36802007779724955,0.0,0.929817843632884,2.2689280275926285,0.35466237089025954,3.200827455695693,-0.029070320641049904,-3.793220542663047,0.17620625881602234
1.560000000000001,78,-0.7609684077148158,0.0,-0.37137008891241907,0.0,0.9284849255971698,2.2689280275926285,0.3542548682142548,3.1809189803519624,-0.07066953299932706,-3.8248625613955447,0.1781173804152717
1.580000000000001,79,-0.768122020938077,0.0,-0.37468871728430886,0.0,0.9271506701393465,2.2689280275926285,0.3510267004497309,3.166271643414367,-0.11215592079105893,-3.8615472496745,0.18029310471777962
1.600000000000001,80,-0.7752708014455065,0.0,-0.37800031498787834,0.0,0.9258054665366071,2.2689280275926285,0.3461774102668468,3.1508837010479613,-0.15258972479048932,-3.913240277074778,0.18332177706068026
1.620000000000001,81,-0.7823404716980328,0.0,-0.38127051629019404,0.0,0.9244635165369204,2.2689280275926285,0.341757962879023,3.133717636534601,-0.191691320714271,-3.9537664869278517,0.1859121886134909
1.640000000000001,82,-0.7893686034158678,0.0,-0.38451678119809984,0.0,0.9231180016536632,2.2689280275926285,0.3393220451940295,3.116152155069129,-0.22953823224657569,-4.008371603555134,0.1891024755089045
1.660000000000001,83,-0.7963451774655763,0.0,-0.38773453578937417,0.0,0.9217710831633842,2.2689280275926285,0.3382471046765025,3.0964835117852343,-0.26754114304003596,-4.058532380072833,0.19215532132980273
1.680000000000001,84,-0.8032771435372855,0.0,-0.390927043397332,0.0,0.920421667900436,2.2689280275926285,0.3380024194436852,3.075954513510707,-0.3058371534879573,-4.10345776813779,0.194782213670667
1.700000000000001,85,-0.8101550596303948,0.0,-0.39409001702551055,0.0,0.9190718462018259,2.2689280275926285,0.3369860999684793,3.057014062426335,-0.34442047174813734,-4.143744469575035,0.19720127685571953
1.720000000000001,86,-0.8170290712311952,0.0,-0.3972465383804879,0.0,0.9177119306976016,2.2689280275926285,0.3352887771704475,3.038239245912227,-0.38292882057349564,-4.193247375006235,0.20002425167162632
1.740000000000001,87,-0.8238126313612422,0.0,-0.40035692445027377,0.0,0.9163592816383309,2.2689280275926285,0.33220712787020884,3.0191566727333514,-0.4210079796700846,-4.221752685420921,0.20194570919696353
1.7600000000000011,88,-0.8305507439043778,0.0,-0.40344191246320826,0.0,0.9150052586012984,2.2689280275926285,0.3286277360135382,3.00155387230629,-0.4582209119552315,-4.261575791531951,0.20427566015727727
1.7800000000000011,89,-0.8372398771501222,0.0,-0.40649994633149716,0.0,0.9136508050850116,2.2689280275926285,0.3251060351501402,2.983941803500419,-0.49437763679753616,-4.306507139605078,0.20704726718453273
1.8000000000000012,90,-0.843894706112532,0.0,-0.4095377853232389,0.0,0.9122931559496305,2.2689280275926285,0.32310796081969667,2.963732087525937,-0.5292536448729038,-4.352957025685735,0.20980124393579933
1.8200000000000012,91,-0.8505095802130861,0.0,-0.4125528920132276,0.0,0.9109336481278547,2.2689280275926285,0.3226240976654065,2.94381351528861,-0.5647652871649731,-4.4008489043949535,0.21262206014896778
1.8400000000000012,92,-0.8571214563548258,0.0,-0.4155621223151171,0.0,0.9095647984046852,2.2689280275926285,0.32292518695961997,2.9223972817068753,-0.6005568291465702,-4.45218573220087,0.21556113363955176
1.8600000000000012,93,-0.8636460088513244,0.0,-0.41852715739323454,0.0,0.9082042823750275,2.2689280275926285,0.32188452577496207,2.9009223608347305,-0.6366546301916409,-4.4753894492754815,0.21711076851029396
1.8800000000000012,94,-0.8701210250882767,0.0,-0.42146527760852337,0.0,0.9068445400234653,2.2689280275926285,0.3346782943699906,2.8830522934040888,-0.5504914658409918,-4.464149081675561,0.21601353251829747
1.9000000000000012,95,-0.8765459214939175,0.0,-0.42437628898900026,0.0,0.905485927744835,2.2689280275926285,0.3369799599174476,2.8791535543052653,-0.5900904569699746,-4.441820066830168,0.2147509086709678
1.9200000000000013,96,-0.8829463037798949,0.0,-0.42727183902470023,0.0,0.9041232081837357,2.2689280275926285,0.3212695836345745,2.8701825940433605,-0.6286690689217621,-4.406206836450906,0.2128480574091535
1.9400000000000013,97,-0.8893577569094205,0.0,-0.43016801038002034,0.0,0.9027488481552856,2.2689280275926285,0.30377349841040313,2.8721943498064926,-0.6593027018620319,-4.464882996213501,0.21632600485603784
1.9600000000000013,98,-0.895764491737409,0.0,-0.4330576345812943,0.0,0.9013662325219722,2.2689280275926285,0.2974540322150235,2.8536822774830637,-0.6767964738631793,-4.553903016979753,0.221932476365784
1.9800000000000013,99,-0.902220889667655,0.0,-0.43596516256337553,0.0,0.8999635420566156,2.2689280275926285,0.3082473075863962,2.8235423666792134,-0.7027468061866166,-4.659145673849686,0.2275868167420969
2.0000000000000013,100,-0.9086269072959755,0.0,-0.4388455124528744,0.0,0.8985625277074345,2.2689280275926285,0.3221709138499712,2.789480890771822,-0.7371022375282175,-4.7020471494334135,0.23002902745597872
2.0200000000000014,101,-0.9150340554443299,0.0,-0.44172186723786344,0.0,0.8971520450870607,0.08726646259971647,0.3243603733322763,2.5913330570217603,-0.8050146011194004,-4.705204820803366,0.22999285511206435
2.0400000000000014,102,-0.9212634579714956,0.0,-0.4445140806775697,0.0,0.8957718638578548,0.08726646259971647,0.3089068246660821,2.4109244692283864,-0.8665503546343107,-4.679330587382291,0.2291031187174232
2.0600000000000014,103,-0.9274753886148609,0.0,-0.4472941684329531,0.0,0.8943868999967928,0.08726646259971647,0.28626224801003436,2.2373200051413384,-0.9457341429845562,-4.744375268458011,0.23334108448633467
2.0800000000000014,104,-0.9083949615180872,0.0,-0.4387413006097002,0.0,0.8986134158464967,0.08726646259971647,-0.2556763213812894,2.0537015842980506,-0.9652098002634961,2.626486686047471,-0.12346711152869055
2.1000000000000014,105,-0.8883276313126767,0.0,-0.42970298099305415,0.0,0.9029702919397088,0.08726646259971647,-0.9234108901916861,2.9484367408759886,-0.2539048501618565,3.3852359411436126,-0.146990914727486
2.1200000000000014,106,-0.8680467267201329,0.0,-0.42052451802184276,0.0,0.9072811745773726,0.08726646259971647,-1.2579505209787902,3.163224761694585,0.49615820082115747,2.6744445286594427,-0.13178028695785818
2.1400000000000015,107,-0.847731802468425,0.0,-0.4112873089029336,0.0,0.9115057594636377,0.08726646259971647,-1.3157918365565853,3.2223634226033617,0.9633970016046423,2.369506141001934,-0.10633109398409209
2.1600000000000015,108,-0.827477628590748,0.0,-0.4020354784153386,0.0,0.9156240899492268,0.08726646259971647,-1.318293046013564,3.0524227924396223,1.147908784392392,2.4577173001854704,-0.1042305978493841
2.1800000000000015,109,-0.8070319839892537,0.0,-0.392654371686573,0.0,0.9196861118856925,0.08726646259971647,-1.1414265037343183,2.975699715470852,1.2738548205544253,1.033427762239795,-0.005518032407623412
2.2000000000000015,110,-0.7868217497902342,0.0,-0.3833409465318971,0.0,0.9236069070291912,0.08726646259971647,-0.8345735687081698,2.337723670995976,1.2853120203149597,1.7487351720413389,-0.07015159033316698
2.2200000000000015,111,-0.7664841801166585,0.0,-0.37392932912273313,0.0,0.9274571994554912,0.08726646259971647,-0.7480400781738458,2.5180594033835564,1.2524479740069676,1.75898722650936,-0.06318520269913196
2.2400000000000015,112,-0.7463055449504677,0.0,-0.3645530458659212,0.0,0.9311826226631807,0.08726646259971647,-0.7312689602999752,2.2860454326812154,1.2154587243861001,2.4835209557600337,-0.10936045190742306
2.2600000000000016,113,-0.7260411065319328,0.0,-0.35509954815537625,0.0,0.9348284927727907,0.08726646259971647,-0.840428818904775,2.397086457559524,1.2184020958252866,2.9722151017891,-0.13007816100354985
2.2800000000000016,114,-0.7057706111844984,0.0,-0.34560675372725663,0.0,0.9383794391279614,0.08726646259971647,-0.9304897755288012,2.429401948034229,1.2712388748010215,2.931010108238228,-0.12744367176508128
2.3000000000000016,115,-0.6854876169378726,0.0,-0.33607257180503464,0.0,0.9418360932138616,0.08726646259971647,-0.9800927779583053,2.3689797683845883,1.357354653462111,2.8974931651583695,-0.12496571591697532
2.3200000000000016,116,-0.6652289399182805,0.0,-0.32651531737445655,0.0,0.9451919104181213,0.08726646259971647,-0.9768397428568936,2.300080901966121,1.4578768781390135,2.8647248210996206,-0.1240707060088074
2.3400000000000016,117,-0.644957521025716,0.0,-0.31691851909049146,0.0,0.9484527675416894,0.08726646259971647,-0.9499903706279172,2.2301888572177146,1.5549219212748107,2.917425707168573,-0.12690580512638003
2.3600000000000017,118,-0.6246762638394854,0.0,-0.30728448207642794,0.0,0.9516177000639603,0.08726646259971647,-0.9222193610125226,2.1709646307518264,1.6042092020428917,3.0136331254843816,-0.1317293418463288
2.3800000000000017,119,-0.6043960424184939,0.0,-0.297619340962881,0.0,0.9546846222102985,0.08726646259971647,-0.8853203947339596,2.1173144624715516,1.6528748956137487,3.0437476964646075,-0.13366171227013576
2.4000000000000017,120,-0.5841111935661253,0.0,-0.28792138260330613,0.0,0.9576540489340608,0.08726646259971647,-0.8377335353898394,2.049878225236774,1.700996854734476,3.058061242669597,-0.13351880827682924
2.4200000000000017,121,-0.5638332481888737,0.0,-0.2781971218566467,0.0,0.9605240035473752,0.08726646259971647,-0.780270080567998,1.9673809524320802,1.7391184565033424,3.1051494883047273,-0.13564681758293087
2.4400000000000017,122,-0.5435576713119364,0.0,-0.2684454038161411,0.0,0.9632949004173067,0.08726646259971647,-0.7232544057959914,1.8928180651941147,1.7685847645124777,3.170885646120384,-0.1393285938302643
2.4600000000000017,123,-0.5232767508665549,0.0,-0.25866351574570556,0.0,0.9659674868348681,0.08726646259971647,-0.6748668326745365,1.8276232174247888,1.793321593518046,3.2376733354018343,-0.14283441426131
2.4800000000000018,124,-0.5029924744321252,0.0,-0.24885340460330738,0.0,0.9685411622731078,0.08726646259971647,-0.6334830242768396,1.765474628398271,1.8164385234780307,3.293663838070512,-0.14577516646357688
2.5000000000000018,125,-0.48271044627445764,0.0,-0.23901878743594826,0.0,0.971014942857549,0.08726646259971647,-0.5987192358097222,1.7037031354862129,1.8354311738658065,3.3475426911064403,-0.14826747958929207
2.520000000000002,126,-0.4624358757034906,0.0,-0.22916321931167163,0.0,0.9733880104638184,0.08726646259971647,-0.5728122563740092,1.6424230598332263,1.8532842413390878,3.439545431588651,-0.1533835114115116
2.540000000000002,127,-0.4421647491389944,0.0,-0.21928578162443943,0.0,0.9756606715335813,0.08726646259971647,-0.5636184159863118,1.5994689181387698,1.8740105330407448,3.5471630821845332,-0.1597383017505177
2.560000000000002,128,-0.421910291349556,0.0,-0.2093939666127418,0.0,0.9778313590523583,0.08726646259971647,-0.5797904622660696,1.5756885450838438,1.904740469797257,3.6619328949823284,-0.16578148326716138
2.580000000000002,129,-0.4016565077339633,0.0,-0.19948100649122727,0.0,0.979901693053567,0.08726646259971647,-0.6013076013863219,1.5668284569822433,1.9460832927745293,3.7181721500251586,-0.16847424279924253
2.600000000000002,130,-0.38137683682999957,0.0,-0.18953487997017188,0.0,0.9818739884907292,0.08726646259971647,-0.6287751573522787,1.5372796412931895,1.9943961154981875,3.8604479234905282,-0.17482492984985867
2.620000000000002,131,-0.3610902747722935,0.0,-0.17956587677678823,0.0,0.9837459508924971,0.08726646259971647,-0.6110302690708306,1.5328306118103137,2.0467352638663128,3.6929045833550402,-0.16613191483477033
2.640000000000002,132,-0.3408212872593855,0.0,-0.16958705889721848,0.0,0.9855152101589256,0.08726646259971647,-0.5948902049903273,1.4548245601234047,2.092504710494955,3.826735932514228,-0.1734469758954548
2.660000000000002,133,-0.32052743058030175,0.0,-0.15957854800075616,0.0,0.9871852344002975,0.08726646259971647,-0.5672864393422328,1.4452609724211491,2.132621035084823,3.7466511619369687,-0.16683363679501548
2.680000000000002,134,-0.3002571230107397,0.0,-0.14956524913653343,0.0,0.9887518577735905,0.08726646259971647,-0.520904777791754,1.3663026891657304,2.1584723106573778,3.795666416228273,-0.17085628699013425
2.700000000000002,135,-0.2799664429050564,0.0,-0.13952650023849542,0.0,0.9902183374040279,0.08726646259971647,-0.48749147271216947,1.3389829411345942,2.1686228907444884,3.7948555482352333,-0.16885899556328693
2.720000000000002,136,-0.25968300707243847,0.0,-0.1294769819383013,0.0,0.9915824278133154,0.08726646259971647,-0.43649872882560037,1.2781681993840475,2.177571603058779,3.7491424228340193,-0.16658474069739632
