timestamp_sec,step,elbow_angle_rad,elbow_qx,elbow_qy,elbow_qz,elbow_qw,target_angle_rad,angular_velocity,target_torque,human_torque,motor_torque,inter_force
2.3400000000000016,117,-1.3554370264137936,0.0,-0.6270173671786271,0.0,0.7790052767834007,0.08726646259971647,-0.9098505789303677,15.529738335913594,17.660813205932122,17.28829378518591,-0.9978503844733363
2.3600000000000017,118,-1.335186013558636,0.0,-0.6190975365458982,0.0,0.7853141029185712,0.08726646259971647,-0.9481418316523691,15.943440894248333,17.844615271957657,17.239134795849562,-0.9939661214643158
2.3800000000000017,119,-1.3149208830108374,0.0,-0.6111086455439902,0.0,0.7915467284635758,0.08726646259971647,-0.9204580406767913,15.839579092834523,18.00924468258609,17.061175954020406,-0.9859146910954206
2.4000000000000017,120,-1.2946805043961247,0.0,-0.6030668854779382,0.0,0.7976906240140593,0.08726646259971647,-0.8935631649448332,15.669137757580364,17.92494155340765,17.10609596758638,-0.9962342049900502
2.4200000000000017,121,-1.2744274617406548,0.0,-0.5949582715039059,0.0,0.8037565895027453,0.08726646259971647,-0.9148498264101118,15.814323432391365,17.94236695673928,17.283750894495572,-1.003966983657788
2.4400000000000017,122,-1.2541601647403475,0.0,-0.5867828760295531,0.0,0.809744315446849,0.08726646259971647,-0.9263959393904121,15.901765389542296,18.01555330234107,17.246864459529306,-0.9971157309271741
2.4600000000000017,123,-1.2338917699709568,0.0,-0.5785467761520016,0.0,0.815649206340646,0.08726646259971647,-0.9412257783479951,15.751429634768924,17.727021454405186,17.119851872152747,-0.9881444767720198
2.4800000000000018,124,-1.2136132570852733,0.0,-0.5702471030236038,0.0,0.8214732141057232,0.08726646259971647,-0.9471071199466821,15.571928785865921,17.59359523822419,16.857491414432797,-0.9735439754109433
2.5000000000000018,125,-1.1933307408775287,0.0,-0.5618871506163444,0.0,0.8272138961430988,0.08726646259971647,-0.9229887659651571,15.312421130651352,17.520488128933827,16.712535073528677,-0.9653757835307739
2.520000000000002,126,-1.1730627476433262,0.0,-0.5534754592114945,0.0,0.8328654849677859,0.08726646259971647,-0.9108163950941562,15.163444354924414,17.28671758909444,16.636943354676976,-0.9608195195420067
2.540000000000002,127,-1.1527886226283475,0.0,-0.5450043569909226,0.0,0.8384332119262159,0.08726646259971647,-0.9245113131906466,15.065314093878685,17.152635789208055,16.48820793249119,-0.9517665312677948
2.560000000000002,128,-1.1324941005722975,0.0,-0.5364686438723025,0.0,0.8439202534255311,0.08726646259971647,-0.9549566939402601,14.896954258466383,16.734367029288507,16.1578728477029,-0.9306907665580065
2.580000000000002,129,-1.112178417810764,0.0,-0.5278687065720676,0.0,0.8493259848973963,0.08726646259971647,-0.964748366992612,14.526305080067242,16.483194007611026,15.729025532384808,-0.9021648750773869
2.600000000000002,130,-1.091866414110602,0.0,-0.5192158754708591,0.0,0.8546431270764595,0.08726646259971647,-0.9442674805352242,14.037622171380857,16.123008204959874,15.406848070266166,-0.8818048639494473
2.620000000000002,131,-1.0715723922666691,0.0,-0.5105172216615093,0.0,0.859867528394353,0.08726646259971647,-0.957228982017906,13.691960569995462,15.506879715718888,15.136073997202004,-0.8655273658628394
2.640000000000002,132,-1.0512737611151102,0.0,-0.5017640109807328,0.0,0.865004553331673,0.08726646259971647,-0.9959153550316102,13.41125762161387,14.93107652908298,14.646448927973003,-0.8365719477504774
2.660000000000002,133,-1.0309538287017337,0.0,-0.49294984809623443,0.0,0.8700577263963003,0.08726646259971647,-0.987550425086457,12.922097167674744,14.534081968255684,13.981648253611162,-0.7975965472616215
2.680000000000002,134,-1.0106275043618984,0.0,-0.4840820044064111,0.0,0.8750226357128548,0.08726646259971647,-0.9607052042075752,12.27125036636861,13.91451259228902,13.415892023906318,-0.7631045088216384
2.700000000000002,135,-0.9903143857235261,0.0,-0.4751699702012222,0.0,0.8798940273799849,0.08726646259971647,-0.9483545110656212,11.686832519168973,13.49493313163989,13.056965136402873,-0.7401290892370179
2.720000000000002,136,-0.9700159212955384,0.0,-0.46621540201956047,0.0,0.8846712377599599,0.08726646259971647,-0.9294477735632495,11.296997776868956,13.20467166758426,12.807195884843573,-0.7254592832719837
2.740000000000002,137,-0.9497227194958718,0.0,-0.4572151510169874,0.0,0.8893561185939598,0.08726646259971647,-0.9496342210450212,11.053899068390402,12.546671847008447,12.486756201881194,-0.7064788536071999
2.760000000000002,138,-0.929417684270983,0.0,-0.4481625392639667,0.0,0.893952089544218,0.08726646259971647,-1.0039293427713485,10.730017055504703,11.958102146787303,11.967182221660872,-0.6739247747934383
